algorithm,total_shares,filled_shares,arrival_price,avg_fill_price,day_vwap,day_twap,vs_arrival_bps,vs_vwap_bps,vs_twap_bps,n_slices,execution_time_minutes,symbol,date,order_size
twap,5000,5000,1.0834496634909208,1.0978051237506825,1.1009756885886797,1.0975073206865162,132.49771303179745,-28.79777338282053,2.7134494554440516,13,360.0,CISO,2025-02-28,5000
vwap,5000,5000,1.0834496634909208,1.1008684076684292,1.1009756885886797,1.0975073206865162,160.77114391622501,-0.9744167955969648,30.624734054716967,13,360.0,CISO,2025-02-28,5000
is,5000,5000,1.0834496634909208,1.0811138735819412,1.1009756885886797,1.0975073206865162,-21.55882259867543,-180.40193995744758,-149.36982009669458,13,360.0,CISO,2025-02-28,5000
twap,10000,10000,1.0834496634909208,1.0975895080016649,1.1009756885886797,1.0975073206865162,130.5076275088309,-30.756179469825245,0.7488543684358359,13,360.0,CISO,2025-02-28,10000
vwap,10000,10000,1.0834496634909208,1.1010618722817802,1.1009756885886797,1.0975073206865162,162.55677937184612,0.7827937891254997,32.3874978167846,13,360.0,CISO,2025-02-28,10000
is,10000,10000,1.0834496634909208,1.0816060260974985,1.1009756885886797,1.0975073206865162,-17.016364078069174,-175.93179115526908,-144.88554462735758,13,360.0,CISO,2025-02-28,10000
twap,50000,50000,1.0834496634909208,1.097414024251533,1.1009756885886797,1.0975073206865162,128.88795143115718,-32.35007252260408,-0.8500757418637402,13,360.0,CISO,2025-02-28,50000
vwap,50000,50000,1.0834496634909208,1.100796324943525,1.1009756885886797,1.0975073206865162,160.105836358956,-1.6291335677403314,29.967948231557077,13,360.0,CISO,2025-02-28,50000
is,50000,50000,1.0834496634909208,1.0831613694601898,1.1009756885886797,1.0975073206865162,-2.660889937443374,-161.80483650211838,-130.7139456468746,13,360.0,CISO,2025-02-28,50000
twap,1000,1000,9.999999747378752e-05,9.999780610422906e-05,9.999999747378752e-05,9.999999747378752e-05,-0.21913696138143418,-0.21913696138143418,-0.21913696138143418,13,360.0,EEGI,2017-06-16,1000
vwap,1000,1000,9.999999747378752e-05,9.999140762613757e-05,9.999999747378752e-05,9.999999747378752e-05,-0.8589847866946015,-0.8589847866946015,-0.8589847866946015,13,360.0,EEGI,2017-06-16,1000
is,1000,1000,9.999999747378752e-05,0.00010000878026553368,9.999999747378752e-05,9.999999747378752e-05,0.8782791968040004,0.8782791968040004,0.8782791968040004,13,360.0,EEGI,2017-06-16,1000
twap,5000,5000,9.999999747378752e-05,9.999813150467176e-05,9.999999747378752e-05,9.999999747378752e-05,-0.18659691628917957,-0.18659691628917957,-0.18659691628917957,13,360.0,EEGI,2017-06-16,5000
vwap,5000,5000,9.999999747378752e-05,9.996329671531328e-05,9.999999747378752e-05,9.999999747378752e-05,-3.6700759401374703,-3.6700759401374703,-3.6700759401374703,13,360.0,EEGI,2017-06-16,5000
is,5000,5000,9.999999747378752e-05,0.00010010244034859423,9.999999747378752e-05,9.999999747378752e-05,10.244287739463761,10.244287739463761,10.244287739463761,13,360.0,EEGI,2017-06-16,5000
twap,10000,10000,9.999999747378752e-05,9.996951508339192e-05,9.999999747378752e-05,9.999999747378752e-05,-3.048239116564806,-3.048239116564806,-3.048239116564806,13,360.0,EEGI,2017-06-16,10000
vwap,10000,10000,9.999999747378752e-05,0.00010003426473972557,9.999999747378752e-05,9.999999747378752e-05,3.426726680371652,3.426726680371652,3.426726680371652,13,360.0,EEGI,2017-06-16,10000
is,10000,10000,9.999999747378752e-05,0.00010008837895014559,9.999999747378752e-05,9.999999747378752e-05,8.83814785907778,8.83814785907778,8.83814785907778,13,360.0,EEGI,2017-06-16,10000
twap,50000,50000,9.999999747378752e-05,0.00010000002583016791,9.999999747378752e-05,9.999999747378752e-05,0.0028356381111162465,0.0028356381111162465,0.0028356381111162465,13,360.0,EEGI,2017-06-16,50000
vwap,50000,50000,9.999999747378752e-05,9.994513044408563e-05,9.999999747378752e-05,9.999999747378752e-05,-5.486703108794046,-5.486703108794046,-5.486703108794046,13,360.0,EEGI,2017-06-16,50000
is,50000,50000,9.999999747378752e-05,0.0001002585809049962,9.999999747378752e-05,9.999999747378752e-05,25.85834377410498,25.85834377410498,25.85834377410498,13,360.0,EEGI,2017-06-16,50000
twap,1000,1000,93.96274824137437,93.70739246821022,93.66714857372685,93.73170734759739,-27.17627761463394,4.296479085374425,-2.5940932983335934,13,360.0,IRBT,2021-06-25,1000
vwap,1000,1000,93.96274824137437,93.66851678754279,93.66714857372685,93.73170734759739,-31.313627936440813,0.14607189786073477,-6.7416418459411975,13,360.0,IRBT,2021-06-25,1000
is,1000,1000,93.96274824137437,94.07038782201025,93.66714857372685,93.73170734759739,11.455559000825332,43.05023206359299,36.132967594080135,13,360.0,IRBT,2021-06-25,1000
twap,5000,5000,93.96274824137437,93.68308332823831,93.66714857372685,93.73170734759739,-29.763381592207992,1.7012105902765118,-5.187574272893904,13,360.0,IRBT,2021-06-25,5000
vwap,5000,5000,93.96274824137437,93.65462829645749,93.66714857372685,93.73170734759739,-32.79171274613788,-1.3366775288888908,-8.223370012248045,13,360.0,IRBT,2021-06-25,5000
is,5000,5000,93.96274824137437,94.12144114466356,93.66714857372685,93.73170734759739,16.888916752577085,48.50073668882263,41.579718122584794,13,360.0,IRBT,2021-06-25,5000
twap,10000,10000,93.96274824137437,93.68577744357898,93.66714857372685,93.73170734759739,-29.47665995080249,1.9888370827765258,-4.9001458863946645,13,360.0,IRBT,2021-06-25,10000
vwap,10000,10000,93.96274824137437,93.68182992810765,93.66714857372685,93.73170734759739,-29.896774894779877,1.5673963181704058,-5.321296378906187,13,360.0,IRBT,2021-06-25,10000
is,10000,10000,93.96274824137437,94.11195797248602,93.66714857372685,93.73170734759739,15.879668688314576,47.4883035869358,40.56798234545107,13,360.0,IRBT,2021-06-25,10000
twap,50000,50000,93.96274824137437,93.7279775198151,93.66714857372685,93.73170734759739,-24.985510316938136,6.494160120650079,-0.3979259407344769,13,360.0,IRBT,2021-06-25,50000
vwap,50000,50000,93.96274824137437,93.64094453589881,93.66714857372685,93.73170734759739,-34.24800907790613,-2.797569716495841,-9.683255993832958,13,360.0,IRBT,2021-06-25,50000
is,50000,50000,93.96274824137437,94.24983993382162,93.66714857372685,93.73170734759739,30.553777727930893,62.20872194439924,55.27826184823115,13,360.0,IRBT,2021-06-25,50000
twap,1000,1000,57.11375735883695,57.29811444840049,57.32510147321103,57.29637716695861,32.27892859600423,-4.70771513996346,0.3032096491582893,13,360.0,HSIC,2015-07-30,1000
vwap,1000,1000,57.11375735883695,57.31086041457976,57.32510147321103,57.29637716695861,34.51060915226427,-2.484262263002842,2.5277772063924884,13,360.0,HSIC,2015-07-30,1000
is,1000,1000,57.11375735883695,57.177813548571876,57.32510147321103,57.29637716695861,11.215544677348408,-25.693443335286812,-20.693039289594548,13,360.0,HSIC,2015-07-30,1000
twap,5000,5000,57.11375735883695,57.28158216262523,57.32510147321103,57.29637716695861,29.384304508957573,-7.591667431437132,-2.582188449763144,13,360.0,HSIC,2015-07-30,5000
vwap,5000,5000,57.11375735883695,57.33725916563078,57.32510147321103,57.29637716695861,39.13274439109419,2.120832254511926,7.1351803889884176,13,360.0,HSIC,2015-07-30,5000
is,5000,5000,57.11375735883695,57.21963703696343,57.32510147321103,57.29637716695861,18.538384274256682,-18.397601319011436,-13.393539659857256,13,360.0,HSIC,2015-07-30,5000
twap,10000,10000,57.11375735883695,57.30981956682063,57.32510147321103,57.29637716695861,34.32836798879312,-2.6658315463323774,2.346116897208295,13,360.0,HSIC,2015-07-30,10000
vwap,10000,10000,57.11375735883695,57.33981101945228,57.32510147321103,57.29637716695861,39.579546342060404,2.5659869521772136,7.580558255386141,13,360.0,HSIC,2015-07-30,10000
is,10000,10000,57.11375735883695,57.218819800602134,57.32510147321103,57.29637716695861,18.39529504338044,-18.540163013677557,-13.536172824762508,13,360.0,HSIC,2015-07-30,10000
twap,50000,50000,57.11375735883695,57.31853907299281,57.32510147321103,57.29637716695861,35.85505903056804,-1.1447690539686992,3.867941941534594,13,360.0,HSIC,2015-07-30,50000
vwap,50000,50000,57.11375735883695,57.33042630958155,57.32510147321103,57.29637716695861,37.93638534115351,0.9288838979217118,5.942634474728336,13,360.0,HSIC,2015-07-30,50000
is,50000,50000,57.11375735883695,57.32100694210751,57.32510147321103,57.29637716695861,36.287156169474656,-0.7142649551928318,4.298661864280276,13,360.0,HSIC,2015-07-30,50000
twap,1000,1000,58.96439630289904,58.971909682338826,58.984456641554196,58.98208426982574,1.2742230754283652,-2.1271636512001666,-1.7250301702411006,13,360.0,CCI,2012-07-20,1000
vwap,1000,1000,58.96439630289904,58.9712090154924,58.984456641554196,58.98208426982574,1.1553942752778814,-2.2459520382298264,-1.843823335165854,13,360.0,CCI,2012-07-20,1000
is,1000,1000,58.96439630289904,58.99046444692343,58.984456641554196,58.98208426982574,4.420997357537802,1.018540427649552,1.4208004348159426,13,360.0,CCI,2012-07-20,1000
twap,5000,5000,58.96439630289904,58.999727657190405,58.984456641554196,58.98208426982574,5.991981010009639,2.58898979590679,2.9913129695368337,13,360.0,CCI,2012-07-20,5000
vwap,5000,5000,58.96439630289904,59.00100017931961,58.984456641554196,58.98208426982574,6.207792959082921,2.804728348342539,3.207060199387918,13,360.0,CCI,2012-07-20,5000
is,5000,5000,58.96439630289904,59.05745383446177,58.984456641554196,58.98208426982574,15.781986655929307,12.37566590655776,12.778382718934347,13,360.0,CCI,2012-07-20,5000
twap,10000,10000,58.96439630289904,58.97705869915261,58.984456641554196,58.98208426982574,2.1474647494940786,-1.2542189625558164,-0.8520503700993272,13,360.0,CCI,2012-07-20,10000
vwap,10000,10000,58.96439630289904,58.977282252702516,58.984456641554196,58.98208426982574,2.1853780605640036,-1.2163185456261933,-0.8141484287427746,13,360.0,CCI,2012-07-20,10000
is,10000,10000,58.96439630289904,59.04596903001141,58.984456641554196,58.98208426982574,13.834234254402567,10.428575926540276,10.831214423250696,13,360.0,CCI,2012-07-20,10000
twap,50000,50000,58.96439630289904,58.974637702167925,58.984456641554196,58.98208426982574,1.7368785082230551,-1.6646655653607758,-1.2625134818481223,13,360.0,CCI,2012-07-20,50000
vwap,50000,50000,58.96439630289904,58.98403026154968,58.984456641554196,58.98208426982574,3.329798977297689,-0.07228684110977505,0.3299292909069821,13,360.0,CCI,2012-07-20,50000
is,50000,50000,58.96439630289904,59.119379314267036,58.984456641554196,58.98208426982574,26.284168258392917,22.87427576603078,23.277414852484775,13,360.0,CCI,2012-07-20,50000
twap,1000,1000,241.20804608732584,251.41198951652174,252.10010010170492,251.49333354223256,423.03495238719006,-27.295133357962847,-3.2344406336782643,13,360.0,PAYC,2019-11-20,1000
vwap,1000,1000,241.20804608732584,252.22538629476895,252.10010010170492,251.49333354223256,456.75674531414455,4.969700250554585,29.108236875529684,13,360.0,PAYC,2019-11-20,1000
is,1000,1000,241.20804608732584,248.02332544396194,252.10010010170492,251.49333354223256,282.5477618673104,-161.71253625438035,-137.9761463016242,13,360.0,PAYC,2019-11-20,1000
twap,5000,5000,241.20804608732584,251.41634262940596,252.10010010170492,251.49333354223256,423.2154236838499,-27.122459373205942,-3.061350046229887,13,360.0,PAYC,2019-11-20,5000
vwap,5000,5000,241.20804608732584,252.22255841697844,252.10010010170492,251.49333354223256,456.63950719392506,4.857527435495496,28.99579342620725,13,360.0,PAYC,2019-11-20,5000
is,5000,5000,241.20804608732584,248.07053541202097,252.10010010170492,251.49333354223256,284.5049921017423,-159.83986868939368,-136.09896063653744,13,360.0,PAYC,2019-11-20,5000
twap,10000,10000,241.20804608732584,251.47839950832767,252.10010010170492,251.49333354223256,425.7881769534171,-24.66086261474876,-0.5938143049181663,13,360.0,PAYC,2019-11-20,10000
vwap,10000,10000,241.20804608732584,252.25925422033205,252.10010010170492,251.49333354223256,458.1608413263828,6.31313190922657,30.45490977083382,13,360.0,PAYC,2019-11-20,10000
is,10000,10000,241.20804608732584,248.21377883787878,252.10010010170492,251.49333354223256,290.44357616563974,-154.1578627798357,-130.40324600902628,13,360.0,PAYC,2019-11-20,10000
twap,50000,50000,241.20804608732584,251.59377741208877,252.10010010170492,251.49333354223256,430.5715125689848,-20.084192327249735,3.993897907410721,13,360.0,PAYC,2019-11-20,50000
vwap,50000,50000,241.20804608732584,252.00327342323217,252.10010010170492,251.49333354223256,447.54839280933766,-3.840802857027386,20.276477066696383,13,360.0,PAYC,2019-11-20,50000
is,50000,50000,241.20804608732584,248.51075021353583,252.10010010170492,251.49333354223256,302.75541154900577,-142.37796362322118,-118.5949260239885,13,360.0,PAYC,2019-11-20,50000
twap,1000,1000,22.835474797271463,23.070002081715852,23.089998529495247,23.06530824413413,102.70304713454553,-8.660220464653241,2.0350205304177633,13,360.0,IONS,2016-06-16,1000
vwap,1000,1000,22.835474797271463,23.086718943070927,23.089998529495247,23.06530824413413,110.02361371066614,-1.4203493430848195,9.282641580236751,13,360.0,IONS,2016-06-16,1000
is,1000,1000,22.835474797271463,22.969668353897774,23.089998529495247,23.06530824413413,58.76538929785922,-52.11354840225013,-41.46482207133682,13,360.0,IONS,2016-06-16,1000
twap,5000,5000,22.835474797271463,23.07032540740442,23.089998529495247,23.06530824413413,102.84463634669886,-8.520192006809781,2.175198881882684,13,360.0,IONS,2016-06-16,5000
vwap,5000,5000,22.835474797271463,23.092986880851342,23.089998529495247,23.06530824413413,112.76843852208779,1.2942189460416478,12.000115682066061,13,360.0,IONS,2016-06-16,5000
is,5000,5000,22.835474797271463,22.971529963458934,23.089998529495247,23.06530824413413,59.580616297817635,-51.307307744078365,-40.6577183719384,13,360.0,IONS,2016-06-16,5000
twap,10000,10000,22.835474797271463,23.075524857662693,23.089998529495247,23.06530824413413,105.12155430195509,-6.2683727822961695,4.429428568838264,13,360.0,IONS,2016-06-16,10000
vwap,10000,10000,22.835474797271463,23.091387077939064,23.089998529495247,23.06530824413413,112.06786061579051,0.6013635912723146,11.306518659496662,13,360.0,IONS,2016-06-16,10000
is,10000,10000,22.835474797271463,22.974164940464675,23.089998529495247,23.06530824413413,60.73451260570418,-50.16613096904529,-39.51532002293264,13,360.0,IONS,2016-06-16,10000
twap,50000,50000,22.835474797271463,23.061416433033248,23.089998529495247,23.06530824413413,98.94326164340679,-12.37856140418914,-1.6873007113926735,13,360.0,IONS,2016-06-16,50000
vwap,50000,50000,22.835474797271463,23.09515957124634,23.089998529495247,23.06530824413413,113.71989252700267,2.2351849630919625,12.942088957256185,13,360.0,IONS,2016-06-16,50000
is,50000,50000,22.835474797271463,23.006568362374402,23.089998529495247,23.06530824413413,74.92446144512962,-36.1325995817068,-25.466766426009514,13,360.0,IONS,2016-06-16,50000
twap,1000,1000,467.49818281787526,470.08907194103455,470.13066375736327,469.91968531582216,55.42030361578169,-0.8846863124457781,3.6045867092914343,13,360.0,OSB.L,2021-05-14,1000
vwap,1000,1000,467.49818281787526,470.1015030967498,470.13066375736327,469.91968531582216,55.686211723495234,-0.6202671482944668,3.8691245889273476,13,360.0,OSB.L,2021-05-14,1000
is,1000,1000,467.49818281787526,469.0476903979863,470.13066375736327,469.91968531582216,33.144676002188284,-23.03558229368988,-18.556254293748726,13,360.0,OSB.L,2021-05-14,1000
twap,5000,5000,467.49818281787526,470.10569506941556,470.13066375736327,469.91968531582216,55.775879936545465,-0.531101029406408,3.9583307404622374,13,360.0,OSB.L,2021-05-14,5000
vwap,5000,5000,467.49818281787526,470.14238400549164,470.13066375736327,469.91968531582216,56.5606730635461,0.249297674708125,4.7390798178586735,13,360.0,OSB.L,2021-05-14,5000
is,5000,5000,467.49818281787526,469.2737136866211,470.13066375736327,469.91968531582216,37.97941754647456,-18.2279127230991,-13.746426238069654,13,360.0,OSB.L,2021-05-14,5000
twap,10000,10000,467.49818281787526,469.882665361962,470.13066375736327,469.91968531582216,51.005172463219026,-5.275095085677617,-0.7877932126912437,13,360.0,OSB.L,2021-05-14,10000
vwap,10000,10000,467.49818281787526,470.17469848999474,470.13066375736327,469.91968531582216,57.2518946701912,0.9366488090681138,5.426739550210298,13,360.0,OSB.L,2021-05-14,10000
is,10000,10000,467.49818281787526,469.424032007832,470.13066375736327,469.91968531582216,41.19479520430584,-15.030539465001812,-10.547617464823507,13,360.0,OSB.L,2021-05-14,10000
twap,50000,50000,467.49818281787526,469.87490675603243,470.13066375736327,469.91968531582216,50.83921233300447,-5.440125927689593,-0.9528981481088418,13,360.0,OSB.L,2021-05-14,50000
vwap,50000,50000,467.49818281787526,470.1684760614763,470.13066375736327,469.91968531582216,57.11879407756629,0.8042935087632532,5.294324826740457,13,360.0,OSB.L,2021-05-14,50000
is,50000,50000,467.49818281787526,469.96321612063855,470.13066375736327,469.91968531582216,52.72819004140598,-3.5617254868348085,0.9263456325973802,13,360.0,OSB.L,2021-05-14,50000
twap,1000,1000,8.953038509122894,8.964181397236612,8.973896262327154,8.96914818745713,12.445928946204052,-10.825693552226094,-5.537638710734789,13,360.0,BB,2012-06-26,1000
vwap,1000,1000,8.953038509122894,8.972332090514053,8.973896262327154,8.96914818745713,21.54975807542762,-1.7430241752038351,3.549838836842851,13,360.0,BB,2012-06-26,1000
is,1000,1000,8.953038509122894,8.967737735212216,8.973896262327154,8.96914818745713,16.4181423707087,-6.862712622154298,-1.5725598634727331,13,360.0,BB,2012-06-26,1000
twap,5000,5000,8.953038509122894,8.970784359718857,8.973896262327154,8.96914818745713,19.821036822170036,-3.467727414412073,1.8242225766946998,13,360.0,BB,2012-06-26,5000
vwap,5000,5000,8.953038509122894,8.970170720026015,8.973896262327154,8.96914818745713,19.135638571936948,-4.151532614410113,1.14005538487556,13,360.0,BB,2012-06-26,5000
is,5000,5000,8.953038509122894,8.970089675708818,8.973896262327154,8.96914818745713,19.045116994134936,-4.241843795671508,1.0496963948098865,13,360.0,BB,2012-06-26,5000
twap,10000,10000,8.953038509122894,8.97212807016204,8.973896262327154,8.96914818745713,21.32187973914479,-1.9703728608243587,3.3223697976995217,13,360.0,BB,2012-06-26,10000
vwap,10000,10000,8.953038509122894,8.972430504218783,8.973896262327154,8.96914818745713,21.659680203686225,-1.6333575355931789,3.659563531622709,13,360.0,BB,2012-06-26,10000
is,10000,10000,8.953038509122894,8.970096750627265,8.973896262327154,8.96914818745713,19.053019248145613,-4.233959908628654,1.0575844554136145,13,360.0,BB,2012-06-26,10000
twap,50000,50000,8.953038509122894,8.966853966272929,8.973896262327154,8.96914818745713,15.431026166096396,-7.847534502698456,-2.5579030876188393,13,360.0,BB,2012-06-26,50000
vwap,50000,50000,8.953038509122894,8.974245164632604,8.973896262327154,8.96914818745713,23.686545621467975,0.3887969007568119,5.682788453202943,13,360.0,BB,2012-06-26,50000
is,50000,50000,8.953038509122894,8.982598426002442,8.973896262327154,8.96914818745713,33.01663100122552,9.697196647815149,14.996115867637872,13,360.0,BB,2012-06-26,50000
twap,1000,1000,88.84705015950323,87.31169022178425,87.1869039968968,87.33013741565316,-172.8093318756914,14.312496391876182,-2.112351407522472,13,360.0,PAYX,2020-11-04,1000
vwap,1000,1000,88.84705015950323,87.19581746993445,87.1869039968968,87.33013741565316,-185.85115505854006,1.022340813703936,-15.380709305356659,13,360.0,PAYX,2020-11-04,1000
is,1000,1000,88.84705015950323,88.14840116326081,87.1869039968968,87.33013741565316,-78.63502445924289,110.27999874823334,93.69775106537195,13,360.0,PAYX,2020-11-04,1000
twap,5000,5000,88.84705015950323,87.36358808310473,87.1869039968968,87.33013741565316,-166.9680730801193,20.264979957794623,3.8303692678696466,13,360.0,PAYX,2020-11-04,5000
vwap,5000,5000,88.84705015950323,87.15948230500877,87.1869039968968,87.33013741565316,-189.9407860435258,-3.145161788175551,-19.541376630629372,13,360.0,PAYX,2020-11-04,5000
is,5000,5000,88.84705015950323,88.20717035005453,87.1869039968968,87.33013741565316,-72.02037752519102,117.02059671645603,100.42729352721366,13,360.0,PAYX,2020-11-04,5000
twap,10000,10000,88.84705015950323,87.32817058854879,87.1869039968968,87.33013741565316,-170.95441753301444,16.20273059093969,-0.22521745213879926,13,360.0,PAYX,2020-11-04,10000
vwap,10000,10000,88.84705015950323,87.15420864460539,87.1869039968968,87.33013741565316,-190.53435222202106,-3.750030198638102,-20.145252973829784,13,360.0,PAYX,2020-11-04,10000
is,10000,10000,88.84705015950323,88.21285244479105,87.1869039968968,87.33013741565316,-71.38084084655878,117.67231096206457,101.07793887195689,13,360.0,PAYX,2020-11-04,10000
twap,50000,50000,88.84705015950323,87.34448919053672,87.1869039968968,87.33013741565316,-169.1177102975309,18.074410997037624,1.6433931410478284,13,360.0,PAYX,2020-11-04,50000
vwap,50000,50000,88.84705015950323,87.21138627895465,87.1869039968968,87.33013741565316,-184.09883925376715,2.8080228721870535,-13.597956010684262,13,360.0,PAYX,2020-11-04,50000
is,50000,50000,88.84705015950323,88.3409502997133,87.1869039968968,87.33013741565316,-56.96304591782712,132.36463848487747,115.74616895987667,13,360.0,PAYX,2020-11-04,50000
twap,1000,1000,89.95194635837173,89.96289837791304,89.95471938404549,89.95181578973117,1.217541141097007,0.9092345486207201,1.232058306390444,13,360.0,MSM,2021-04-09,1000
vwap,1000,1000,89.95194635837173,89.95093613543509,89.95471938404549,89.95181578973117,-0.11230695694095062,-0.4205725543149982,-0.09779172197495367,13,360.0,MSM,2021-04-09,1000
is,1000,1000,89.95194635837173,89.97823469131414,89.95471938404549,89.95181578973117,2.922486283696467,2.6141271330366274,2.9370059237856325,13,360.0,MSM,2021-04-09,1000
twap,5000,5000,89.95194635837173,90.01139022804524,89.95471938404549,89.95181578973117,6.608402828404497,6.299930052342013,6.622927818748221,13,360.0,MSM,2021-04-09,5000
vwap,5000,5000,89.95194635837173,89.95581346926541,89.95471938404549,89.95181578973117,0.42990852896867077,0.12162621676883718,0.4444245509820248,13,360.0,MSM,2021-04-09,5000
is,5000,5000,89.95194635837173,90.02822010650343,89.95471938404549,89.95181578973117,8.479388297816282,8.17085784506071,8.493916003969877,13,360.0,MSM,2021-04-09,5000
twap,10000,10000,89.95194635837173,89.9264439222987,89.95471938404549,89.95181578973117,-2.8351177607011904,-3.1432994222426847,-2.820606478003439,13,360.0,MSM,2021-04-09,10000
vwap,10000,10000,89.95194635837173,89.96268882130916,89.95471938404549,89.95181578973117,1.194244635311276,0.8859387609941816,1.2087617667889075,13,360.0,MSM,2021-04-09,10000
is,10000,10000,89.95194635837173,90.01607893227272,89.95471938404549,89.95181578973117,7.129648273032919,6.821159428586139,7.144174019985151,13,360.0,MSM,2021-04-09,10000
twap,50000,50000,89.95194635837173,89.95549884647134,89.95471938404549,89.95181578973117,0.3949317656186904,0.08665053164425088,0.40944773686188046,13,360.0,MSM,2021-04-09,50000
vwap,50000,50000,89.95194635837173,89.93038810409982,89.95471938404549,89.95181578973117,-2.3966412228613936,-2.7048364012778787,-2.3821293036974964,13,360.0,MSM,2021-04-09,50000
is,50000,50000,89.95194635837173,90.15951155644137,89.95471938404549,89.95181578973117,23.07512026951566,22.7661398755034,23.0896691619551,13,360.0,MSM,2021-04-09,50000
